"time","X","Y","B","L1","H1","W1","O1","T1","L2","H2","W2","O2","T2","L3","H3","W3","O3","T3","LS1","HS1","WS1"
0,5.62248995983936e-08,2.40963855421687e-08,0,1e-05,0,1e-05,0,1e-05,1e-05,0,1e-05,0,1e-05,1e-05,0,1e-05,0,1e-05,1e-05,0,1e-05
5,5.59870993615933e-08,2.40831524387323e-08,2.58176926719878e-11,9.9998746104815e-06,1.12151568232966e-10,1.00001253895185e-05,2.70102406327618e-13,9.99998703215214e-06,9.99999993772621e-06,5.04864406642806e-14,1.00000000622738e-05,2.7662971924009e-16,9.99999998848928e-06,9.99999994427074e-06,5.06437160388874e-14,1.00000000557293e-05,1.19354441741917e-16,9.99999999503381e-06,9.99988757804761e-06,1.12421952390738e-10,1.00001124219524e-05
10,5.59736879265938e-08,2.40696707444392e-08,5.26570718125845e-11,9.9998611435421e-06,1.121245073124e-10,1.00001388564579e-05,2.69885067255623e-13,9.99997353793448e-06,9.99999985500151e-06,1.04082594792385e-13,1.00000001449985e-05,5.76572059890618e-16,9.99999995966068e-06,9.99999987793927e-06,1.04410459759865e-13,1.00000001220607e-05,2.48707576536252e-16,9.99999998259843e-06,9.99988760502333e-06,1.1239497667381e-10,1.00001123949767e-05
15,5.59603020601991e-08,2.40562062926618e-08,7.94536191742173e-11,9.99984768730042e-06,1.12097540715734e-10,1.00001523126996e-05,2.69669552992156e-13,9.99996005451068e-06,9.99999975739684e-06,1.57593318783252e-13,1.00000002426032e-05,8.75892615106572e-16,9.99999991586605e-06,9.99999980524372e-06,1.58091502754412e-13,1.00000001947563e-05,3.77710074985614e-16,9.99999996371293e-06,9.99988763190328e-06,1.12368096717159e-10,1.00001123680967e-05
20,5.59469417974396e-08,2.40427590463629e-08,1.06207424694976e-10,9.99983424177898e-06,1.12070626366226e-10,1.0000165758221e-05,2.69454456980306e-13,9.9999465818598e-06,9.99999964494294e-06,2.11018828218289e-13,1.00000003550571e-05,1.17459366347425e-15,9.99999985713636e-06,9.99999972620136e-06,2.11687062302788e-13,1.00000002737986e-05,5.06362838679951e-16,9.99999993839479e-06,9.99988765873096e-06,1.12341269040388e-10,1.0000112341269e-05
25,5.59336070898836e-08,2.40293289686996e-08,1.3291857522394e-10,9.9998208069593e-06,1.12043763345451e-10,1.00001791930407e-05,2.69239748849152e-13,9.99993311996239e-06,9.99999951767055e-06,2.6435929615433e-13,1.00000004823295e-05,1.47267693672672e-15,9.99999978350252e-06,9.99999964082946e-06,2.65197312427942e-13,1.00000003591705e-05,6.34666903722516e-16,9.99999990666145e-06,9.9998876855073e-06,1.1231449269565e-10,1.00001123144927e-05
30,5.59202978876063e-08,2.40159160229347e-08,1.59587157309829e-10,9.99980738282214e-06,1.12016951537138e-10,1.00001926171779e-05,2.69025426941051e-13,9.99991966879909e-06,9.99999937561028e-06,3.17614894238042e-13,1.00000006243897e-05,1.77014414366926e-15,9.99999969499531e-06,9.99999954914523e-06,3.18622425720452e-13,1.00000004508548e-05,7.62623303110951e-16,9.99999986853028e-06,9.99988771223243e-06,1.1228776756608e-10,1.00001122877676e-05
35,5.59070141407853e-08,2.40025201724325e-08,1.8621325726481e-10,9.99979396934829e-06,1.11990190840909e-10,1.00002060306517e-05,2.68811490248668e-13,9.99990622835061e-06,9.99999921879268e-06,3.70785793631007e-13,1.00000007812073e-05,2.06699698712599e-15,9.99999959164547e-06,9.99999945116582e-06,3.71962574282181e-13,1.00000005488342e-05,8.9023306604653e-16,9.99999982401863e-06,9.99988773890645e-06,1.12261093551312e-10,1.00001122610936e-05
40,5.58937557997314e-08,2.39891413806581e-08,2.12796961166781e-10,9.9997805665186e-06,1.1196348115696e-10,1.00002194334814e-05,2.68597937783192e-13,9.99989279859769e-06,9.99999904724821e-06,4.23872165032545e-13,1.00000009527518e-05,2.36323716408055e-15,9.99999947348361e-06,9.99999934690834e-06,4.25217929749174e-13,1.00000006530917e-05,1.01749721803421e-15,9.99999977314377e-06,9.99988776552945e-06,1.1223447055156e-10,1.00001122344706e-05
45,5.58805228148888e-08,2.3975779611177e-08,2.39338354860201e-10,9.99976717431397e-06,1.11936822385759e-10,1.0000232825686e-05,2.68384768559384e-13,9.99987937952112e-06,9.99999886100726e-06,4.76874178681767e-13,1.00000011389927e-05,2.65886636569181e-15,9.99999934054031e-06,9.99999923638985e-06,4.78388663293708e-13,1.00000007636102e-05,1.14441678090332e-15,9.99999971592293e-06,9.99988779210153e-06,1.12207898467317e-10,1.00001122078985e-05
50,5.58673151368345e-08,2.39624348276548e-08,2.65837523956887e-10,9.99975379271535e-06,1.1191021442804e-10,1.00002462072847e-05,2.68171981595207e-13,9.99986597110175e-06,9.99999866010011e-06,5.29792004359138e-13,1.00000013398999e-05,2.95388627731715e-15,9.999999192846e-06,9.99999911962735e-06,5.31474945625868e-13,1.00000008803727e-05,1.27099277282331e-15,9.99999965237329e-06,9.9998878186228e-06,1.1218137719934e-10,1.00001121813772e-05
55,5.58541327162781e-08,2.39491069938571e-08,2.92294553836791e-10,9.99974042170372e-06,1.11883657184807e-10,1.00002595782963e-05,2.67959575911802e-13,9.99985257332047e-06,9.99999844455698e-06,5.82625811388011e-13,1.0000001555443e-05,3.2482985785361e-15,9.99999903043109e-06,9.99999899663781e-06,5.84476946995103e-13,1.00000010033622e-05,1.39722620831918e-15,9.99999958251199e-06,9.99988784509335e-06,1.12154906648653e-10,1.00001121549067e-05
60,5.58409755040611e-08,2.39357960736488e-08,3.1870952964879e-10,9.99972706126013e-06,1.11857150557325e-10,1.00002729387399e-05,2.67747550533474e-13,9.99983918615823e-06,9.99999821440799e-06,6.35375768636169e-13,1.0000001785592e-05,3.54210494317392e-15,9.99999885332586e-06,9.99999886743813e-06,6.37394837191776e-13,1.00000011325619e-05,1.52311809828686e-15,9.99999950635608e-06,9.99988787151328e-06,1.12128486716545e-10,1.00001121284867e-05
65,5.58278434511567e-08,2.3922502030994e-08,3.45082536311462e-10,9.99971371136566e-06,1.11830694447127e-10,1.00002862886343e-05,2.67535904487683e-13,9.99982580959601e-06,9.99999796968319e-06,6.88042044517349e-13,1.00000020303168e-05,3.835307039325e-15,9.99999866156054e-06,9.99999873204516e-06,6.90228785548706e-13,1.00000012679548e-05,1.64866945000853e-15,9.99999942392262e-06,9.99988789788269e-06,1.1210211730457e-10,1.00001121021173e-05
